(5, 14)	 0.43636363636363634
(0, 3, 11)	 0.21052631578947367
(1, 6, 7)	 0.44
(0, 1, 5)	 0.3454545454545454
(6, 14, 22, 24, 29)	 0.32234432234432236
(1, 2, 17)	 0.09411764705882353
(4, 14)	 0.3658536585365853
(1, 2, 6)	 0.31111111111111117
(5, 14, 27, 47)	 0.24203821656050956
(1, 11)	 0.3146067415730337
(1, 2, 6, 10)	 0.18604651162790697
(0, 9, 11, 19, 40)	 0.36607142857142855
(0, 8, 12)	 0.3
(0, 1, 7, 13, 30)	 0.23456790123456792
(1, 4)	 0.34146341463414637
(3, 11, 20)	 0.25
(2, 3, 10)	 0.5
(5, 30, 45)	 0.25165562913907286
(4, 12)	 0.5227272727272727
(3, 4, 19, 30, 33)	 0.33628318584070793
(1, 2, 25)	 0.20967741935483872
(11, 15, 17)	 0.574468085106383
(1, 11)	 0.3132530120481927
(1, 4, 5)	 0.4
(1, 5, 6)	 0.163265306122449
(0, 3, 23)	 0.37623762376237624
(4, 6, 8, 9, 13)	 0.2754491017964072
(2, 6)	 0.37254901960784315
(1, 15)	 0.3302752293577982
(1, 16)	 0.45333333333333337
(17, 27)	 0.09195402298850575
(0, 13, 14)	 0.3191489361702128
(2, 5)	 0.198019801980198
(2, 4, 10, 13)	 0.5054945054945055
(1, 6)	 0.6666666666666666
(0, 2, 10)	 0.5588235294117646
(3, 9, 58)	 0.5599999999999999
(2, 20, 35)	 0.17142857142857146
(4, 5, 47)	 0.48062015503875966
(0, 2, 5, 12)	 0.4217687074829932
(5, 14, 15, 24, 31)	 0.26530612244897955
(15, 16)	 0.3132530120481927
(13, 14, 19, 24)	 0.3142857142857143
(0, 2, 12)	 0.3443708609271524
(2, 10, 12, 16)	 0.1680672268907563
(2, 11)	 0.7826086956521738
(2, 12)	 0.49557522123893816
(1, 14)	 0.26168224299065423
(1, 3)	 0.36799999999999994
(2, 5)	 0.24390243902439024
(0, 4, 5)	 0.208955223880597
(0, 1, 3, 6)	 0.43537414965986393
(1, 2, 11, 35)	 0.375
(1, 2, 16)	 0.49079754601226994
(4, 8, 13)	 0.40322580645161293
(0, 4, 7)	 0.2896551724137931
(1, 19, 31, 37)	 0.16260162601626016
(1, 5, 8, 9, 12)	 0.3707865168539326
(1, 19)	 0.20689655172413796
(2, 5)	 0.2368421052631579
(2, 5, 11)	 0.208
(4, 22)	 0.4470588235294118
(6, 8, 12)	 0.3297872340425532
(0,)	 0.10256410256410256
(8, 28)	 0.5277777777777777
(2, 19, 22, 31, 32)	 0.2127659574468085
(0, 4)	 0.2318840579710145
(7, 12)	 0.29545454545454547
(15,)	 0.28125
(22, 44)	 0.3636363636363636
(4, 5, 8)	 0.26086956521739135
(0, 1, 4)	 0.1904761904761905
(2, 4, 6, 16)	 0.2878787878787879
(1,)	 0.7555555555555556
(3, 10)	 0.18666666666666668
(4, 20)	 0.1686746987951807
(4, 5, 9, 13, 16)	 0.2857142857142857
(1, 11, 17)	 0.23529411764705882
(14,)	 0.24719101123595508
(0, 18, 34)	 0.41304347826086957
(1, 7, 18, 20, 27)	 0.2085889570552147
(3, 12)	 0.3846153846153846
(0, 1, 4)	 0.2732919254658386
(4, 8, 10)	 0.26506024096385544
(2, 36)	 0.2635658914728682
(1, 2)	 0.4941176470588235
(3,)	 0.21052631578947367
(2, 3)	 0.4807692307692308
(0, 6, 7, 9)	 0.29457364341085274
(1, 2)	 0.9645390070921985
(4, 6)	 0.3047619047619048
(4, 10, 14, 17, 22)	 0.4
(2, 5)	 0.24390243902439024
(2, 5, 25)	 0.2376237623762376
(1, 2, 11, 21, 43)	 0.12807881773399016
(2, 7)	 0.5769230769230769
(1, 5, 7, 17)	 0.7934782608695653
(1, 2)	 0.4090909090909091
(3,)	 0.2916666666666667
(1, 4, 9, 12)	 0.42519685039370075
(1, 13, 21, 26)	 0.24778761061946908
(1, 2)	 0.47619047619047616
(1, 5, 11)	 0.25333333333333335
(1, 7, 13)	 0.631578947368421
(0, 2, 5, 50)	 0.27338129496402874
(10, 16, 17)	 0.20155038759689922
(0, 3, 8)	 0.4525547445255475
(2, 3, 10, 17)	 0.4210526315789474
(0, 1, 5)	 0.3177570093457944
(2, 5, 28)	 0.23076923076923075
(4, 13)	 0.2
(1, 9, 10)	 0.2366863905325444
(0,)	 0.2622950819672131
(0, 1)	 0.2429906542056075
(3, 4, 5, 9)	 0.5736434108527132
(1, 6, 20)	 0.3697478991596639
(0, 8, 17)	 0.2556390977443609
(2, 8, 16, 22, 23)	 0.3660130718954248
(2, 5, 7)	 0.4777777777777778
(1, 2)	 0.5217391304347826
(1, 4)	 0.3333333333333333
(1, 3, 18)	 0.39416058394160586
(8, 19)	 0.47540983606557374
(1, 3, 16)	 0.3458646616541353
(4, 7, 10, 11)	 0.7468354430379747
(3, 18)	 0.36363636363636365
(4, 6)	 0.2666666666666666
(2, 5)	 0.2040816326530612
(1,)	 0.3529411764705882
(3, 9, 12)	 0.3185840707964602
(2, 7)	 0.3410852713178295
(11, 32)	 0.4615384615384615
(3, 4, 20, 41)	 0.5981308411214953
(0, 16)	 0.3561643835616438
(0, 1, 6, 11, 14)	 0.3218390804597701
(5, 13, 14)	 0.34177215189873417
(1, 3, 7, 8, 9)	 0.4126984126984126
(3, 14, 16)	 0.23602484472049687
(4, 15, 23)	 0.17475728155339806
(13, 38)	 0.22807017543859648
(3,)	 0.3050847457627119
(3,)	 0.3055555555555555
(1, 15)	 0.2830188679245283
(0, 1, 3)	 0.3669724770642202
(8,)	 0.5128205128205129
(0, 1, 2, 6)	 0.2057142857142857
(0, 1)	 0.41818181818181815
(2, 7, 8)	 0.5161290322580645
(4, 20, 30)	 0.1518987341772152
(0, 4, 16)	 0.27941176470588236
(8,)	 0.41509433962264153
(1, 18, 39)	 0.25000000000000006
(5, 14, 73)	 0.387434554973822
(6, 7, 16, 20)	 0.6065573770491804
(1, 2, 22, 29)	 0.4482758620689655
(1, 2, 4, 11, 14)	 0.2787456445993031
(4, 13)	 0.3448275862068966
(1, 4, 12)	 0.3025210084033613
(0, 2, 7, 8)	 0.2891566265060241
(5,)	 0.40740740740740744
(1, 6)	 0.2912621359223301
(23, 25)	 0.2
(3, 4, 6)	 0.24074074074074076
(10, 12, 16)	 0.22556390977443608
(6, 7)	 0.5272727272727272
(3, 6)	 0.2828282828282829
(0, 9)	 0.20618556701030927
(0, 1, 6)	 0.5149700598802395
(2, 3, 11)	 0.3108108108108108
(18, 32)	 0.06666666666666667
(1, 2, 13, 18, 19)	 0.5517241379310345
(6, 10, 13)	 0.7294117647058824
(0, 2, 17, 21)	 0.2809917355371901
(11, 12)	 0.4050632911392405
(1,)	 0.20689655172413793
(0, 18, 23)	 0.4692737430167598
(0, 18, 21, 29)	 0.656084656084656
(0, 22)	 0.48214285714285715
(1, 2, 4)	 0.3103448275862069
(4, 9, 10)	 0.2762430939226519
(1, 2, 21, 25)	 0.3384615384615385
(2, 3)	 0.3287671232876712
(4,)	 0.14285714285714285
(3,)	 0.358974358974359
(1, 3, 20)	 0.2545454545454545
(0,)	 0.20253164556962022
(1, 2, 5, 11)	 0.4
(2, 7, 10)	 0.43859649122807015
(2, 9)	 0.43037974683544306
(4, 15, 21, 30)	 0.15267175572519084
(5, 12, 15, 16)	 0.49019607843137253
(3, 9)	 0.20869565217391303
(0, 1)	 0.25
(0, 2)	 0.5517241379310345
(3, 6, 8, 18)	 0.3352601156069364
(1, 3, 8)	 0.36090225563909767
(1, 7)	 0.25
(2, 12, 22, 23)	 0.43269230769230776
(1, 2, 19, 23)	 0.23728813559322032
(2, 4, 5)	 0.5578231292517006
(1, 12)	 0.35135135135135137
(5, 8, 11)	 0.5203252032520325
(1, 2, 3)	 0.5357142857142857
(0,)	 0.2545454545454545
(5, 15, 20)	 0.33587786259541985
(1, 3)	 0.5858585858585859
(1, 2, 10)	 0.6716417910447762
(10, 12, 14)	 0.26804123711340205
(0, 1, 2, 11)	 0.3218390804597701
(1, 3, 6, 17)	 0.28846153846153844
(0, 5, 7)	 0.3272727272727272
(3, 7)	 0.41025641025641024
(5, 11, 14, 15)	 0.33599999999999997
(1, 14)	 0.17307692307692307
(1,)	 0.2758620689655172
(0, 7, 11, 17)	 0.4228571428571429
(0, 8)	 0.38834951456310685
(1, 4, 6)	 0.21875
(0, 1, 2, 7, 10)	 0.2571428571428572
(0, 4, 7)	 0.6967741935483871
(1, 3)	 0.22764227642276422
(1, 2, 6, 7)	 0.46969696969696967
(3, 7, 11)	 0.23357664233576644
(2, 18, 23)	 0.19999999999999998
(2,)	 0.3695652173913043
(2, 3)	 0.24096385542168675
(2, 4, 6, 19)	 0.35135135135135137
(5, 12, 26, 28, 32)	 0.1518987341772152
(1, 2, 3, 4)	 0.8828828828828829
(0, 5)	 0.7483870967741935
(3, 4, 22)	 0.3333333333333333
(4, 16, 23, 24)	 0.3372093023255814
(1, 13)	 0.411764705882353
(0, 4, 12)	 0.2878787878787879
(4, 5, 18, 19)	 0.3472222222222222
(1, 2, 3, 4)	 0.923076923076923
(1, 2)	 0.44799999999999995
(1,)	 0.375
(0,)	 0.2950819672131148
(3, 7)	 0.30107526881720437
(1, 4, 29)	 0.21428571428571427
(10, 15)	 0.34920634920634924
(1, 7)	 0.4597701149425288
(5, 11)	 0.3835616438356165
(2, 3, 15)	 0.9178082191780822
(8,)	 0.2
(1, 3, 18)	 0.5511811023622047
(4, 41, 69)	 0.423076923076923
(8,)	 0.34782608695652173
(3, 6)	 0.24390243902439024
(6, 7, 8, 16)	 0.6220472440944882
(0, 3, 6, 18)	 0.28571428571428575
(1, 2, 15, 16, 17)	 0.15720524017467247
(3,)	 0.5849056603773585
(4, 5, 12, 20)	 0.7393939393939395
(1, 2, 33)	 0.23255813953488372
(0, 2)	 0.16470588235294115
(1, 2, 19, 22)	 0.3006535947712418
(10,)	 0.3389830508474576
(5, 6)	 0.5517241379310345
(4, 15)	 0.47619047619047616
(5, 8, 15)	 0.3146067415730337
(1, 2, 6, 9, 17)	 0.17346938775510207
(1, 4, 11)	 0.5645161290322579
(1, 2, 3)	 0.5470085470085471
(0, 4, 10)	 0.7021276595744681
(2, 10, 13)	 0.8547008547008546
(1, 2, 12)	 0.1910828025477707
(8, 17, 20)	 0.42953020134228187
(3, 14)	 0.574712643678161
(3, 7)	 0.3636363636363636
(0, 3)	 0.4461538461538462
(0, 3, 18)	 0.3963963963963964
(1, 9)	 0.471264367816092
(1, 2, 16, 24)	 0.23529411764705882
(2, 5, 19)	 0.47058823529411764
(2, 8)	 0.8032786885245901
(1, 9, 22)	 0.3709677419354839
(1, 2, 20, 37)	 0.2892561983471074
(10,)	 0.4528301886792453
(1, 2)	 0.3106796116504854
(0, 1, 10)	 0.3233532934131737
(2, 4, 15)	 0.21568627450980393
(0, 1, 11, 24)	 0.2021276595744681
(2,)	 0.5
(14, 30, 56)	 0.380952380952381
(5, 6, 7)	 0.6451612903225806
(2, 5)	 0.25
(1, 2, 5, 16)	 0.3248730964467005
(4,)	 0.6052631578947368
(0, 1, 2)	 0.6349206349206349
(2, 4, 7, 16, 23)	 0.3595505617977528
(2, 4, 58)	 0.3132530120481927
(0, 1, 7, 10)	 0.2754491017964072
(1, 38)	 0.32911392405063294
(2, 10)	 0.43636363636363634
(5, 19, 21, 39)	 0.34146341463414637
(2, 11)	 0.3508771929824562
(4, 11, 13)	 0.5714285714285715
(1, 7)	 0.49350649350649356
(4, 12)	 0.1408450704225352
(0, 2, 12)	 0.4550898203592814
(4, 11, 41)	 0.2727272727272727
(4, 11)	 0.8764044943820225
(1,)	 0.24242424242424246
(4,)	 0.3103448275862069
(4, 7, 15)	 0.7377049180327869
(1, 5, 9)	 0.2184873949579832
(0, 2, 12)	 0.26356589147286824
(3, 37)	 0.30769230769230765
(5, 23, 56)	 0.3584905660377358
(1, 2, 9)	 0.5762711864406779
(1, 19, 25)	 0.34615384615384615
(4, 9, 11, 12)	 0.5116279069767441
(1, 2, 7)	 0.7022900763358778
(6,)	 0.40506329113924044
(2, 4, 19, 23)	 0.21649484536082475
(1, 2, 18)	 0.11111111111111109
(1, 2, 4)	 0.4230769230769231
(3, 5)	 0.25225225225225223
(1, 2)	 0.4369747899159664
(8, 13)	 0.5079365079365079
(0, 2, 11)	 0.4067796610169492
(7, 8)	 0.45070422535211263
(2, 3, 4, 7, 8)	 0.5507246376811593
(0, 26)	 0.3137254901960784
(11, 27, 32)	 0.48226950354609927
(2, 7, 9)	 0.22916666666666666
(1, 2, 4)	 0.492063492063492
(4, 7, 35)	 0.26356589147286824
(4, 5)	 0.45714285714285713
(3, 4)	 0.42105263157894735
(1, 5)	 0.23529411764705882
(1, 2)	 0.9696969696969697
(4, 6, 7, 34)	 0.25333333333333335
(4, 6)	 0.5428571428571428
(2, 4)	 0.4954128440366972
(1, 10)	 0.4941176470588235
(0, 1)	 0.3310344827586207
(3, 5, 19)	 0.288135593220339
(4, 24)	 0.4842105263157895
(27, 38)	 0.22222222222222224
(0, 7, 18)	 0.2631578947368421
(2, 3, 14)	 0.6771653543307086
(5, 14)	 0.37254901960784315
(0, 2, 3, 11)	 0.547945205479452
(1, 27)	 0.15217391304347827
(0, 1)	 0.5892857142857143
(4, 5, 49, 54)	 0.20370370370370366
(1, 4, 8)	 0.5
(1, 2)	 0.2040816326530612
(4, 5)	 0.2434782608695652
(0, 8, 18)	 0.85
(0, 12, 15)	 0.25862068965517243
(0, 14)	 0.18421052631578944
(2, 6)	 0.19444444444444442
(0, 3, 5, 9, 21)	 0.4228571428571429
(4, 24)	 0.21052631578947367
(2, 14, 20, 28)	 0.6282722513089004
(3, 18, 23, 36)	 0.2761904761904762
(4, 13, 22, 50)	 0.3779527559055118
(1, 4, 23, 25, 26)	 0.1530054644808743
(1, 6)	 0.3255813953488372
(4, 6, 8)	 0.5042016806722688
(2, 5)	 0.4878048780487805
(3, 4, 6)	 0.7857142857142858
(1, 2, 11)	 0.2891566265060241
(1, 4, 5)	 0.4615384615384615
(1, 4, 13, 18, 27)	 0.24203821656050956
(3, 5, 18)	 0.30894308943089427
(5, 7, 20)	 0.3898305084745763
(0,)	 0.20512820512820512
(1, 7)	 0.7499999999999999
(3, 24, 27, 32)	 0.1787709497206704
(1, 2, 5)	 0.31147540983606553
(0, 8, 9, 10)	 0.3851851851851852
(3, 8, 10)	 0.39999999999999997
(3, 6, 8)	 0.6060606060606061
(16, 19)	 0.5333333333333333
(0, 14, 18)	 0.37500000000000006
(4,)	 0.4225352112676056
(3, 6, 10)	 0.35460992907801414
(0, 1, 9, 10)	 0.9024390243902439
(0, 6, 9, 26)	 0.2038216560509554
(0, 6)	 0.42500000000000004
(4, 16, 22)	 0.41304347826086957
(0, 9)	 0.2941176470588235
(15, 16, 17)	 0.42857142857142855
(6, 7)	 0.2727272727272727
(1, 20)	 0.5045045045045045
(2, 12, 16, 28)	 0.34177215189873417
(1, 11, 19, 21, 24)	 0.2810810810810811
(2, 9, 22)	 0.4230769230769231
(0, 11, 12)	 0.35185185185185186
(1, 4, 26)	 0.39999999999999997
(4, 6, 12)	 0.425
(4, 14)	 0.1492537313432836
(3, 4, 10)	 0.3571428571428571
(1, 2, 7, 13, 18)	 0.26
(1, 2, 3, 7)	 0.4788732394366197
(6, 49)	 0.27450980392156865
(1, 9, 11, 20, 25)	 0.2857142857142857
(2, 10)	 0.3809523809523809
(0, 1)	 0.2558139534883721
(11, 14)	 0.18461538461538463
(2, 4, 5, 8)	 0.2477064220183486
(2, 3)	 0.15555555555555556
(0, 3, 8)	 0.35658914728682173
(0, 1, 16, 18)	 0.3214285714285714
(3,)	 0.6551724137931034
(1, 4, 7, 18)	 0.29411764705882354
(4, 8, 34)	 0.4247787610619469
(3, 42)	 0.33333333333333337
(1, 4, 11)	 0.7377049180327869
(0, 1, 5)	 0.34532374100719426
(1, 2, 8)	 0.4285714285714286
(1, 4, 7, 9)	 0.3421052631578947
(0, 1)	 0.4047619047619048
(8, 9)	 0.5172413793103449
(1, 2, 6)	 0.85
(0, 1, 3, 7)	 0.45614035087719296
(5, 46)	 0.38983050847457634
(0, 4, 8)	 0.3442622950819672
(3, 10)	 0.275
(1,)	 0.23376623376623376
(1, 4)	 0.4545454545454545
(1, 2, 11, 12)	 0.25
(3, 13, 16, 19, 20)	 0.3567567567567568
(3,)	 0.7735849056603773
(0, 5, 9)	 0.9185185185185185
(23, 27, 38)	 0.4615384615384615
(4, 5, 10, 11)	 0.8758169934640523
(0, 1, 6)	 0.37681159420289856
(0, 12, 17, 24)	 0.25396825396825395
(1, 10, 25)	 0.4666666666666667
(0, 2, 3)	 0.5
(2, 22)	 0.4807692307692307
(3, 7, 30)	 0.18309859154929575
(10,)	 0.2769230769230769
(2, 4, 5, 9)	 0.13559322033898302
(1,)	 0.23376623376623376
(25,)	 0.6341463414634146
(8, 14, 15)	 0.43971631205673756
(1, 2)	 0.34343434343434337
(3, 11)	 0.43999999999999995
(1, 13, 16)	 0.3818181818181818
(2, 6)	 0.870967741935484
(1, 2, 8)	 0.41346153846153855
(2, 3, 5)	 0.37305699481865284
(1, 10)	 0.8958333333333334
(4, 12)	 0.4600000000000001
(3, 9)	 0.2162162162162162
(1, 7, 9)	 0.28571428571428575
(1, 2, 6, 13)	 0.9259259259259259
(0, 5)	 0.36974789915966383
(5, 9, 15, 23)	 0.38620689655172413
(0, 1)	 0.336283185840708
(5, 11, 19)	 0.4873949579831932
(0, 42)	 0.3283582089552239
(0, 6)	 0.42748091603053434
(1, 8)	 0.5454545454545455
(0, 1, 14)	 0.7019867549668874
(0, 2)	 0.3232323232323232
(0, 1, 2, 3)	 0.3128491620111732
(1, 2, 6)	 0.4492753623188406
(3,)	 0.2857142857142857
(0, 1, 2, 4, 6)	 0.5514705882352942
(0, 14, 35)	 0.43103448275862066
(2, 4, 5)	 0.5354330708661418
(1, 6, 20, 32)	 0.45555555555555555
(4, 5, 6, 8)	 0.22388059701492538
(0, 14, 16, 19)	 0.38749999999999996
(3, 10)	 0.3225806451612903
(4, 6)	 0.2950819672131148
(3, 6)	 0.5
(1, 3, 7)	 0.3603603603603604
(1, 4)	 0.25954198473282447
(2,)	 0.5
(1, 10, 15)	 0.3050847457627119
(2, 6, 10)	 0.3007518796992481
(1, 10, 26)	 0.3928571428571428
(13, 29, 38, 39)	 0.4615384615384616
(3, 5)	 0.4383561643835617
(1, 11)	 0.2962962962962962
(0, 1, 19)	 0.45588235294117646
(16, 20, 21)	 0.4216867469879519
(1, 2, 5)	 0.2269503546099291
(0, 1, 5)	 0.3709677419354838
(2, 6)	 0.5217391304347827
(0, 5, 8)	 0.2878787878787879
(3, 9)	 0.45569620253164556
(2, 8)	 0.36893203883495146
(0, 2, 3)	 0.276595744680851
(0, 1, 2)	 0.2459016393442623
(4, 15, 30, 35)	 0.24489795918367346
(3,)	 0.5384615384615384
(1, 3, 4, 15)	 0.4714285714285714
(0, 12)	 0.38095238095238093
(0, 2)	 0.5168539325842697
(2,)	 0.39344262295081966
(0, 27, 31)	 0.2941176470588235
(3, 4, 8)	 0.21686746987951808
(0, 3)	 0.2121212121212121
(2, 4, 6, 8)	 0.6533333333333333
(0, 5)	 0.3357664233576642
(3, 5, 20, 35)	 0.49789029535864976
(1, 11)	 0.2826086956521739
(2, 3, 15)	 0.42105263157894735
(1, 4, 6)	 0.7701863354037267
(16,)	 0.3793103448275862
(2, 5, 25, 36)	 0.22033898305084745
(11,)	 0.17647058823529413
(4, 5, 17, 23)	 0.3114754098360656
(0, 3, 13)	 0.2191780821917808
(1, 8, 18, 21)	 0.8095238095238095
(0, 9)	 0.24324324324324326
(9,)	 0.5263157894736842
(1, 4)	 0.4594594594594595
(0, 2, 3, 14)	 0.3972602739726028
(2, 10, 11)	 0.2127659574468085
(1, 2, 10, 13, 21)	 0.5132743362831859
(1, 4, 19, 26)	 0.223463687150838
(2, 3, 29)	 0.3559322033898305
(3, 17)	 0.24691358024691357
(1, 2, 4, 30)	 0.42458100558659223
(6, 12, 18, 31)	 0.23529411764705882
(1, 12)	 0.3764705882352941
(1, 2, 4, 5)	 0.17142857142857143
(2, 4, 6)	 0.38383838383838387
(18,)	 0.4411764705882353
(4, 7, 15, 22)	 0.2208588957055215
(13,)	 0.425
(4, 6)	 0.2891566265060241
(3,)	 0.6176470588235294
(1, 2)	 0.30188679245283023
(3,)	 0.39999999999999997
(1, 2)	 0.3571428571428571
(5, 9)	 0.35000000000000003
(6, 14, 31)	 0.33333333333333337
(1, 6)	 0.32075471698113206
(0, 2, 22, 28)	 0.12213740458015267
(5, 43)	 0.43333333333333324
(7, 21, 25)	 0.4166666666666667
(3, 7)	 0.4
(1, 20)	 0.6987951807228916
(0, 1, 3)	 0.5094339622641509
(1, 4, 23, 26)	 0.3361344537815126
(7, 30)	 0.42201834862385323
(1, 6)	 0.19444444444444445
(0, 6)	 0.3088235294117647
(0, 1, 10, 16)	 0.24210526315789477
(0, 1)	 0.42500000000000004
(2, 3, 9)	 0.2809917355371901
(1, 2)	 0.967032967032967
(1, 2, 6, 9)	 0.6839378238341969
(0, 4, 8, 24)	 0.5702811244979921
(1, 2, 16)	 0.3314917127071823
(0, 20)	 0.5555555555555556
(1, 31)	 0.4675324675324676
(0, 2, 3)	 0.29050279329608936
(0, 3, 13)	 0.2950819672131147
(1, 3, 4)	 0.41666666666666674
(6, 8, 14)	 0.5675675675675675
(8, 12)	 0.17391304347826086
(0, 1, 2)	 0.27338129496402874
(1, 2, 7, 8)	 0.40174672489082974
(1, 2, 19)	 0.5714285714285714
(1, 3, 4, 5, 7)	 0.808888888888889
(3, 6, 9, 21)	 0.32727272727272727
(1, 9)	 0.4444444444444445
(1, 2, 4, 13)	 0.5641025641025641
(1, 2, 15)	 0.2828282828282828
(10, 17)	 0.6991869918699187
(4, 5)	 0.38095238095238093
(1, 2, 6)	 0.23140495867768593
(10, 14, 27, 48)	 0.20382165605095542
(1, 4, 7, 15, 22)	 0.31718061674008813
(1, 3, 4)	 0.21311475409836067
(0, 1, 11)	 0.2947368421052632
(2,)	 0.3333333333333333
(3, 4, 5, 8, 10)	 0.40298507462686567
(6, 7, 10)	 0.38461538461538464
(5, 10)	 0.43478260869565216
(2, 15)	 0.5045045045045046
(4, 6, 7)	 0.4666666666666667
(1, 17, 18, 21)	 0.4888888888888889
(1, 4, 12)	 0.29166666666666663
(0, 1, 9)	 0.24390243902439024
(1, 2, 5, 8)	 0.1973684210526316
(16, 20, 26, 27)	 0.302158273381295
(1,)	 0.4888888888888889
(0, 4, 39)	 0.24561403508771928
(3, 4)	 0.810126582278481
(1, 2, 8)	 0.3140495867768595
(1, 2, 5)	 0.2764227642276423
(2, 5, 28)	 0.33333333333333337
(0, 2)	 0.16438356164383558
(4, 27)	 0.40476190476190477
(1, 2, 17)	 0.5298013245033112
(1, 2, 3)	 0.46774193548387094
(7, 8, 43)	 0.37254901960784315
(2, 3)	 0.2758620689655172
(0, 3, 11)	 0.2706766917293233
(0, 1, 13, 19)	 0.6447368421052633
(6, 10, 12, 18, 20)	 0.48128342245989303
(4, 5, 6)	 0.6805555555555556
(2, 5)	 0.3174603174603175
(0, 5, 7, 24)	 0.308641975308642
(11,)	 0.25806451612903225
(0, 8, 14, 21)	 0.2113821138211382
(4, 7, 11)	 0.5483870967741935
(35, 39)	 0.41666666666666663
(0, 1)	 0.29629629629629634
(4, 17)	 0.41025641025641024
(2, 13, 26, 28, 35)	 0.3106796116504854
(1, 7, 8)	 0.3010752688172043
(1, 8, 10, 11, 28)	 0.11666666666666668
(0, 2, 14)	 0.21768707482993196
(1, 2, 3, 10, 20)	 0.227027027027027
(5, 21)	 0.297029702970297
(1, 2, 3, 13)	 0.31527093596059114
(0, 18)	 0.2105263157894737
(3, 10, 25)	 0.27450980392156865
(1, 5)	 0.5319148936170213
(0, 3, 6, 11, 13)	 0.33333333333333337
(2, 3)	 0.3220338983050847
(1, 14)	 0.3541666666666667
(0, 11)	 0.1978021978021978
(0, 4)	 0.4044943820224719
(3, 5, 10)	 0.46478873239436624
(1, 3, 4)	 0.11650485436893204
(0, 6, 7, 14)	 0.1878453038674033
(6, 7)	 0.2884615384615385
(2, 5, 12)	 0.36036036036036034
(1, 16)	 0.36111111111111116
(3,)	 0.4313725490196078
(0, 4, 13, 19)	 0.25757575757575757
(9, 13, 26, 27)	 0.2745098039215686
(0, 9, 12, 16)	 0.7605633802816901
(0, 1, 4, 12)	 0.4777777777777778
(1, 4, 13)	 0.4583333333333333
(1, 9, 16)	 0.23703703703703705
(7, 25)	 0.4197530864197531
(0, 2)	 0.525
(3, 8)	 0.34782608695652173
(0, 2)	 0.43478260869565216
(2, 4)	 0.3478260869565218
(24,)	 0.25531914893617025
(2, 9)	 0.6037735849056604
(4, 5, 7)	 0.2857142857142857
(20, 22, 23, 29)	 0.31034482758620685
(1, 8, 10)	 0.5733333333333334
(2, 3, 8, 32)	 0.2909090909090909
(0, 18)	 0.30136986301369867
(3, 8, 13)	 0.36170212765957444
(7, 8, 9, 15)	 0.3111111111111111
(5, 7, 16)	 0.24242424242424246
(0, 1, 2, 17)	 0.5638297872340425
(0, 1, 2, 10)	 0.1487603305785124
(1, 2, 6)	 0.9921259842519685
(2, 4)	 0.36585365853658536
(0, 20)	 0.4329896907216495
(2, 6, 9)	 0.2911392405063291
(0, 7, 8, 29, 46)	 0.23602484472049687
(1, 5, 8)	 0.37662337662337664
(1, 9, 10, 12, 18)	 0.4840182648401826
(4, 6, 9, 10, 11)	 0.35220125786163525
(6, 11)	 0.24000000000000005
(1, 16)	 0.6187050359712231
(1, 5, 8)	 0.673076923076923
(3, 15)	 0.3875968992248062
(1, 2)	 0.39473684210526316
(1, 22)	 0.44680851063829785
(2, 7, 20)	 0.5454545454545455
(0, 18, 24)	 0.35789473684210527
(0, 6)	 0.2702702702702703
(0, 1, 2)	 0.4354838709677419
(4, 6, 7, 20)	 0.5614035087719298
(0, 1, 8, 19)	 0.32727272727272727
(4, 21)	 0.3880597014925373
(2,)	 0.27777777777777773
(1, 7)	 0.41379310344827586
(8, 20)	 0.37500000000000006
(1, 2, 3, 13)	 0.20382165605095542
(2, 3, 4)	 0.5901639344262295
(0, 1, 2)	 0.6015037593984962
(1, 5, 8)	 0.46808510638297873
(2, 5, 17)	 0.20454545454545453
(2, 10, 19)	 0.3684210526315789
(2, 3, 6)	 0.421875
(4, 7, 31)	 0.2764227642276422
(2, 22)	 0.29508196721311475
(3, 7, 11, 13, 16)	 0.7384615384615385
(1, 3, 5, 6, 20)	 0.2905405405405405
(4, 11)	 0.4821428571428571
(4, 7)	 0.3658536585365854
(2, 8, 9, 17)	 0.5026178010471205
(4, 14)	 0.15789473684210525
(1, 45)	 0.3495145631067962
(0, 2, 4, 6, 30)	 0.10404624277456648
(1, 3, 18)	 0.5
(2,)	 0.2592592592592593
(0, 2, 4, 7)	 0.3216783216783217
(2, 4, 5)	 0.6846846846846847
(4, 13)	 0.7333333333333332
(1, 6)	 0.34615384615384615
(2, 23)	 0.25
(8, 15)	 0.37837837837837834
(1,)	 0.88
(2, 32, 36)	 0.16161616161616163
(2, 5)	 0.12068965517241378
(4, 8)	 0.2823529411764706
(7, 11)	 0.27906976744186046
(1,)	 0.5434782608695652
(4, 5, 8, 9)	 0.41975308641975306
(11, 13)	 0.2692307692307692
(1, 3, 4, 13)	 0.3111111111111111
(2, 5)	 0.30769230769230765
(1, 2, 6, 11, 12)	 0.4330708661417323
(0, 14, 29)	 0.5833333333333334
(1, 2, 7, 13, 18)	 0.485207100591716
(2, 21, 22)	 0.42276422764227645
(1, 8, 11)	 0.640625
(3, 4, 5)	 0.15827338129496404
(4, 13)	 0.48000000000000004
(4,)	 0.16326530612244897
(4, 8, 29)	 0.4
(1, 5)	 0.24444444444444444
(0, 2, 13)	 0.338235294117647
