(3, 16)	 0.4444444444444445
(2, 3, 14)	 0.24390243902439024
(2, 4)	 0.3884892086330935
(4, 5, 29)	 0.2830188679245283
(11, 12, 13, 20)	 0.46987951807228917
(4, 5, 9, 14)	 0.2714285714285714
(0, 31, 34, 45)	 0.24324324324324326
(3, 8, 21)	 0.30158730158730157
(5, 6, 16, 17, 18)	 0.20560747663551404
(2, 8, 12, 15)	 0.4533333333333333
(3, 4)	 0.4035087719298246
(4, 6, 7)	 0.5148514851485149
(0, 3, 4)	 0.3137254901960784
(5, 6, 9)	 0.40830449826989623
(1, 19, 20)	 0.32835820895522383
(1, 8)	 0.44036697247706424
(1, 2, 9, 10)	 0.26666666666666666
(2, 3, 19)	 0.205607476635514
(6, 10, 11)	 0.3484848484848485
(0, 4)	 0.3184713375796179
(1, 2, 15)	 0.37500000000000006
(0, 6, 21)	 0.19200000000000003
(2, 11)	 0.7228915662650602
(2,)	 0.3333333333333333
(0, 2, 3)	 0.2727272727272727
(3, 8)	 0.2894736842105263
(1, 2, 13, 15, 17)	 0.552
(5, 16)	 0.33663366336633666
(1, 8, 10)	 0.2894736842105263
(1, 3, 10)	 0.45161290322580655
(1, 2, 3, 10, 16)	 0.30275229357798167
(0, 5, 17)	 0.3090909090909091
(2, 3)	 0.39622641509433965
(3, 9)	 0.3333333333333333
(3, 5, 7)	 0.4761904761904762
(1, 15, 24)	 0.4084507042253521
(1, 4)	 0.6021505376344085
(1, 20)	 0.4112149532710281
(2, 3, 10, 24)	 0.42794759825327516
(4, 13)	 0.42622950819672134
(0, 1, 2, 6)	 0.6571428571428571
(0, 7, 28, 41)	 0.2877697841726619
(1,)	 0.10714285714285714
(3, 11)	 0.2222222222222222
(1, 4, 7)	 0.27184466019417475
(0, 44)	 0.30769230769230765
(4, 20)	 0.6976744186046512
(4, 24, 25)	 0.3252032520325203
(0, 3, 7, 10)	 0.3492063492063492
(1, 12, 17, 32)	 0.24705882352941175
(3, 19)	 0.2061855670103093
(2, 3, 9)	 0.36065573770491804
(1,)	 0.5686274509803921
(0, 2, 4)	 0.36734693877551017
(5, 6, 23, 25)	 0.3243243243243243
(4, 12)	 0.29007633587786263
(2, 8)	 0.3357664233576642
(0, 3, 7)	 0.21978021978021978
(0, 1, 2, 4, 5)	 0.5523809523809524
(7,)	 0.39344262295081966
(1, 6, 7)	 0.6598984771573604
(1, 2)	 0.4222222222222222
(0, 11, 35, 43)	 0.21686746987951808
(0, 4, 5, 6, 18)	 0.425531914893617
(11,)	 0.3037974683544304
(1, 6, 16)	 0.44
(6, 7, 16)	 0.4227642276422764
(0, 7, 12, 22, 24)	 0.2424242424242424
(1, 2, 12, 24)	 0.26415094339622647
(1, 9, 17)	 0.15384615384615385
(0, 4, 5)	 0.3116883116883117
(2, 3, 4, 5)	 0.45751633986928103
(5, 11, 37)	 0.36206896551724144
(0, 2, 9, 14)	 0.27932960893854747
(1, 4, 9, 10, 15)	 0.44705882352941173
(0, 5)	 0.48
(0, 1)	 0.265625
(3, 7)	 0.3095238095238095
(0, 1, 14, 17)	 0.39795918367346944
(2, 11, 21)	 0.5517241379310346
(0, 1, 22)	 0.5
(0, 2, 4, 40)	 0.32335329341317365
(3, 4)	 0.3636363636363637
(3, 6, 7)	 0.23943661971830987
(1, 2, 10)	 0.24460431654676257
(1,)	 0.4657534246575342
(2, 6, 12, 13)	 0.7482993197278912
(1, 9, 10)	 0.5695364238410596
(3, 4, 21)	 0.18691588785046728
(0, 20)	 0.8999999999999999
(1, 31)	 0.288135593220339
(1, 2, 15)	 0.47297297297297297
(1, 10)	 0.37499999999999994
(0, 1, 5, 10)	 0.29761904761904756
(2, 3, 5, 15)	 0.35658914728682173
(2, 5, 14, 17)	 0.3809523809523809
(3, 6)	 0.3333333333333333
(2, 3, 9)	 0.336
(0, 6, 11)	 0.21311475409836064
(1, 4, 9)	 0.3829787234042554
(0, 18)	 0.42000000000000004
(0, 2, 3, 4)	 0.37288135593220334
(1, 3, 9)	 0.6575342465753424
(5, 14)	 0.2857142857142857
(0, 16, 18, 31)	 0.43049327354260086
(4, 17)	 0.22580645161290325
(1, 2, 7)	 0.7472527472527474
(1, 2, 11, 27)	 0.3101604278074866
(4, 5, 14)	 0.8235294117647057
(1, 2, 3)	 0.22608695652173913
(2, 3, 4)	 0.37795275590551186
(1, 3, 4, 5, 7)	 0.348993288590604
(24, 29)	 0.2833333333333333
(7, 10, 42)	 0.2727272727272727
(2, 9, 32, 44)	 0.25675675675675674
(0, 1, 3, 14)	 0.2535211267605634
(3, 7)	 0.5
(1, 2, 9, 16)	 0.28426395939086296
(4,)	 0.21212121212121213
(1, 5, 7)	 0.2051282051282051
(6,)	 0.4731182795698924
(2, 7, 8)	 0.5255474452554745
(1, 30, 43, 51, 57)	 0.32558139534883723
(1, 2, 5, 7, 10)	 0.3283582089552239
(1, 5, 31)	 0.27272727272727276
(2,)	 0.5185185185185185
(1, 7)	 0.7499999999999999
(4, 5, 6, 8)	 0.41509433962264153
(4, 6, 7, 14)	 0.8351648351648352
(0, 1, 24)	 0.3120567375886525
(5, 7, 16)	 0.380952380952381
(6, 8, 9)	 0.21333333333333337
(1,)	 0.5074626865671642
(1,)	 0.3614457831325301
(1, 2, 15)	 0.37795275590551186
(6, 22, 26, 28)	 0.2708333333333333
(7, 14, 34)	 0.15384615384615385
(2,)	 0.3880597014925374
(4,)	 0.6216216216216216
(1, 4, 7, 9, 10)	 0.8121212121212122
(3, 5, 16, 35)	 0.3451776649746192
(1, 2)	 0.4247787610619469
(1, 2, 12)	 0.3636363636363636
(2, 3, 7)	 0.4776119402985075
(5,)	 0.4383561643835616
(0, 13)	 0.33663366336633666
(3, 5, 9)	 0.4869565217391305
(4, 5)	 0.6117647058823529
(0, 3)	 0.4210526315789473
(4, 13)	 0.2222222222222222
(2, 10)	 0.7920792079207921
(9, 17, 27)	 0.5868263473053893
(1, 2, 5)	 0.6503067484662577
(0, 2, 3, 7, 11)	 0.5514018691588785
(0, 3, 4)	 0.4873949579831933
(2, 3)	 0.4383561643835616
(1, 8, 15)	 0.8113207547169813
(2, 5)	 0.39716312056737585
(3, 7, 9)	 0.2391304347826087
(2, 6, 13)	 0.25757575757575757
(0, 1, 25)	 0.36065573770491804
(0, 11)	 0.25
(1, 6, 8, 10, 12)	 0.3035714285714286
(5, 12, 22)	 0.35135135135135137
(0, 18, 20, 23, 38)	 0.2573099415204678
(0, 1, 6)	 0.5391304347826088
(0,)	 0.5333333333333334
(1, 2, 4, 5, 6)	 0.4324324324324325
(7, 9)	 0.5
(2, 12)	 0.379746835443038
(2, 27)	 0.5094339622641508
(4, 20)	 0.5040650406504065
(1, 2)	 0.37209302325581395
(3, 4)	 0.5405405405405405
(5,)	 0.44897959183673464
(1, 4)	 0.33663366336633666
(4, 10, 12)	 0.30769230769230765
(2, 23)	 0.3333333333333333
(2, 8)	 0.21848739495798322
(1, 18)	 0.30985915492957744
(1, 2, 8)	 0.38333333333333336
(4, 6, 32)	 0.28571428571428575
(1, 7)	 0.25287356321839083
(0, 2, 10, 14, 32)	 0.4031007751937984
(1, 2, 4, 13)	 0.3529411764705882
(1, 5, 16, 31)	 0.21839080459770116
(2, 5, 6)	 0.568421052631579
(1, 2, 5, 12)	 0.3943661971830986
(2, 8, 9)	 0.3870967741935483
(5, 10)	 0.3787878787878788
(1, 3)	 0.37113402061855677
(2, 3)	 0.45901639344262296
(4, 17, 18, 29)	 0.32124352331606215
(1, 2)	 0.627450980392157
(1, 7, 8, 9)	 0.2900763358778626
(2, 19, 32)	 0.27058823529411763
(1,)	 0.26666666666666666
(1, 2, 38)	 0.323943661971831
(1, 3, 8)	 0.2517482517482518
(5, 7)	 0.17204301075268819
(2, 4, 5)	 0.3789473684210526
(1, 7, 11)	 0.39506172839506176
(0, 3, 12)	 0.2545454545454545
(0, 4, 13)	 0.3023255813953488
(1,)	 0.2142857142857143
(0, 2, 27)	 0.4
(0, 1, 2)	 0.37593984962406024
(8,)	 0.4736842105263157
(5, 12)	 0.4235294117647059
(3, 4, 33, 38)	 0.25510204081632654
(3,)	 0.6782608695652174
(2, 10, 18)	 0.2857142857142857
(9, 24, 29)	 0.30357142857142855
(1, 9)	 0.4197530864197531
(1, 15, 18)	 0.1308411214953271
(3,)	 0.14634146341463414
(2, 5, 8)	 0.6575342465753424
(2, 3, 6)	 0.30399999999999994
(3, 4, 6)	 0.21176470588235294
(1, 2)	 0.2857142857142857
(2, 3, 4)	 0.8636363636363635
(1, 2, 3)	 0.16806722689075632
(0, 1, 2, 13)	 0.21333333333333337
(1, 2, 34)	 0.484472049689441
(3, 4)	 0.3181818181818182
(0, 1, 16)	 0.3448275862068966
(1, 2, 5, 21, 22)	 0.3373493975903614
(4, 29)	 0.33333333333333337
(2, 4, 5)	 0.2608695652173913
(0, 2, 6, 9)	 0.26206896551724135
(0, 7, 22)	 0.21428571428571427
(7, 8, 14)	 0.2616822429906542
(0, 14)	 0.27350427350427353
(1, 2, 10)	 0.4628099173553719
(1, 2, 8)	 0.21705426356589147
(0, 9)	 0.6458333333333333
(2, 16)	 0.17808219178082194
(0, 2, 8, 9)	 0.24691358024691354
(5, 9, 12, 16)	 0.3703703703703704
(1, 11)	 0.208955223880597
(0, 1, 7, 20, 21)	 0.380952380952381
(2, 8)	 0.31067961165048535
(7,)	 0.2727272727272727
(5, 11, 17, 18)	 0.328125
(1, 3, 7)	 0.2524271844660194
(4, 8)	 0.3835616438356164
(0, 1, 11, 21)	 0.15503875968992248
(1, 2)	 0.36893203883495146
(5, 20, 22, 28)	 0.25
(2, 7, 9, 14)	 0.25
(0, 1, 9, 15)	 0.33548387096774196
(2, 4)	 0.21951219512195122
(4, 16, 27, 33)	 0.3170731707317073
(8, 9, 10)	 0.3333333333333333
(11, 30)	 0.41463414634146345
(2, 5, 9, 33)	 0.26881720430107525
(1, 16, 21)	 0.2931034482758621
(2,)	 0.6153846153846154
(2, 4)	 0.7272727272727273
(0, 4, 6, 7, 9)	 0.3862068965517242
(1, 2, 7, 15)	 0.9506172839506173
(0, 2)	 0.14035087719298245
(1, 2, 9)	 0.6526315789473683
(0, 8)	 0.2857142857142857
(4, 13)	 0.7647058823529411
(4, 9)	 0.20930232558139536
(9, 14)	 0.5176470588235293
(1, 2, 12, 19)	 0.39069767441860465
(1, 3)	 0.5277777777777777
(3, 5, 6, 18)	 0.6141732283464568
(1, 2, 5, 8)	 0.46706586826347307
(6,)	 0.24
(10,)	 0.25641025641025644
(10,)	 0.1081081081081081
(2, 4, 14, 18, 19)	 0.680161943319838
(1, 2, 20)	 0.27631578947368424
(3, 4)	 0.367816091954023
(1, 2)	 0.46511627906976744
(6, 22, 41)	 0.4507042253521127
(3,)	 0.22222222222222224
(1, 4)	 0.26666666666666666
(1, 4, 8, 10, 11)	 0.5801526717557252
(6, 8, 9, 34)	 0.33136094674556216
(2, 5)	 0.411214953271028
(2,)	 0.5294117647058824
(1, 5)	 0.4468085106382978
(3, 7, 11)	 0.5769230769230769
(3, 16)	 0.3971631205673759
(2, 5, 9, 17)	 0.27586206896551724
(3,)	 0.7068965517241379
(0, 5, 14)	 0.27118644067796616
(3,)	 0.62
(0, 1)	 0.5977011494252874
(0, 4, 8, 16)	 0.3483870967741936
(0, 1, 5, 18, 22)	 0.4461538461538462
(4, 6, 11)	 0.5850340136054422
(3, 5, 10, 33)	 0.4276729559748428
(0, 2, 7, 8, 13)	 0.374384236453202
(0, 2, 7)	 0.8333333333333334
(3, 8, 11, 21)	 0.4242424242424242
(5, 6, 7, 21)	 0.47058823529411764
(1, 7, 12)	 0.1797752808988764
(3, 4, 6, 13)	 0.28776978417266186
(2, 9, 40)	 0.3185840707964602
(3, 11)	 0.6464646464646464
(5, 9)	 0.24137931034482757
(0, 6, 9)	 0.3
(6, 7)	 0.4324324324324324
(3, 7, 11)	 0.2162162162162162
(4,)	 0.8727272727272728
(1, 5, 37)	 0.32075471698113206
(4, 36)	 0.2772277227722772
(0, 1, 6, 19)	 0.2535211267605634
(8, 28)	 0.27956989247311825
(6, 7, 8, 19)	 0.28888888888888886
(1, 3, 8)	 0.6875
(2, 5)	 0.4112149532710281
(2, 5, 10)	 0.2342342342342342
(1, 5, 15)	 0.43103448275862066
(0, 1, 2)	 0.3539823008849557
(2, 5)	 0.2857142857142857
(1, 2, 4)	 0.4299065420560747
(1, 10, 28)	 0.26943005181347146
(0, 7, 11, 12, 14)	 0.42801556420233466
(1, 3, 7)	 0.36923076923076925
(0, 1, 7)	 0.9133858267716536
(1, 2)	 0.3870967741935484
(1, 3, 13)	 0.36942675159235666
(1, 2, 42)	 0.25396825396825395
(0, 3, 16)	 0.3739837398373984
(0, 8)	 0.40625
(2,)	 0.4000000000000001
(5, 6, 7, 11, 15)	 0.2826086956521739
(1, 5, 9)	 0.761904761904762
(1, 14)	 0.22916666666666666
(3, 8, 10)	 0.19689119170984457
(1, 7, 9)	 0.4999999999999999
(1, 2, 5)	 0.8472222222222222
(0, 1, 28, 30)	 0.30409356725146197
(0, 19)	 0.32835820895522394
(5, 42)	 0.31578947368421056
(3,)	 0.30927835051546393
(11, 13)	 0.22580645161290325
(5, 8, 23)	 0.21105527638190955
(0, 1, 9)	 0.5584415584415584
(0, 13)	 0.3140495867768595
(1, 6, 25, 26)	 0.41666666666666663
(2,)	 0.4074074074074074
(1, 16)	 0.27450980392156865
(2, 8, 15)	 0.5967741935483871
(0, 4, 14, 17)	 0.38554216867469876
(4, 7, 10, 14)	 0.3360655737704918
(1, 10, 33)	 0.3454545454545454
(1, 2, 5, 8, 22)	 0.5733333333333334
(1, 2, 11)	 0.5123966942148761
(2, 6, 9)	 0.3333333333333333
(7, 8, 9, 11, 12)	 0.174496644295302
(2, 4)	 0.4067796610169492
(1, 6, 9)	 0.5897435897435898
(2, 20)	 0.36956521739130443
(13, 14, 22, 23, 33)	 0.2391304347826087
(3,)	 0.41237113402061853
(1, 2)	 0.5932203389830508
(1, 3)	 0.22988505747126436
(4, 11, 26, 29)	 0.2481751824817518
(4, 13)	 0.28571428571428575
(6, 15, 18)	 0.22222222222222224
(4, 9, 15)	 0.419047619047619
(8, 11, 29)	 0.14141414141414144
(8, 11, 24)	 0.3448275862068966
(1, 2)	 0.504201680672269
(0, 9)	 0.23456790123456792
(8,)	 0.3902439024390244
(1, 11)	 0.32989690721649484
(4, 7, 30)	 0.47457627118644063
(1, 9)	 0.40860215053763443
(1, 7, 15, 30)	 0.3930635838150289
(1, 2)	 0.17977528089887643
(1, 2, 3)	 0.6565656565656566
(2, 4)	 0.5192307692307693
(2, 7, 8)	 0.265625
(3, 4, 5)	 0.4133333333333333
(1, 3, 5)	 0.3067484662576687
(0, 1, 14)	 0.3548387096774194
(2, 9, 10)	 0.2857142857142857
(2, 5, 24)	 0.543859649122807
(7, 9)	 0.2716049382716049
(2, 13, 42)	 0.2635658914728682
(7, 13, 16)	 0.24528301886792447
(1, 5, 17, 19)	 0.25
(5, 10)	 0.5647058823529412
(0, 11)	 0.29032258064516125
(1, 13)	 0.23529411764705885
(0, 5, 7, 10)	 0.20454545454545453
(0, 4, 9)	 0.32061068702290074
(2, 10)	 0.26666666666666666
(5, 6, 12, 22)	 0.5514403292181069
(6,)	 0.20408163265306123
(7, 11, 15, 25, 29)	 0.2028985507246377
(24, 28, 34, 54)	 0.3488372093023256
(5,)	 0.3409090909090909
(2, 3)	 0.537037037037037
(1, 7, 25)	 0.3191489361702127
(36, 39, 44)	 0.12612612612612614
(1, 4, 8)	 0.22950819672131148
(2, 5, 12)	 0.22516556291390727
(1, 16)	 0.65625
(1, 11)	 0.33684210526315794
(0, 2)	 0.7636363636363638
(1, 8)	 0.6603773584905661
(4, 7, 8)	 0.256
(3, 18, 27, 39)	 0.3214285714285714
(2, 5, 13, 30)	 0.38247011952191234
(24, 30)	 0.32
(0, 13, 15)	 0.3612903225806452
(1, 34, 37)	 0.45
(0, 3, 8)	 0.3448275862068966
(2, 11, 20)	 0.5333333333333333
(2, 5, 7)	 0.45588235294117646
(1, 2, 5)	 0.54421768707483
(1, 2, 4, 10)	 0.21794871794871798
(2, 11)	 0.3333333333333333
(1, 3, 9)	 0.26506024096385544
(0, 10, 11, 15)	 0.1744186046511628
(4, 11)	 0.6067415730337079
(2, 4, 17)	 0.22727272727272724
(0, 17)	 0.2285714285714286
(3, 6, 12, 17)	 0.4900662251655629
(1, 2, 13)	 0.4810126582278481
(6, 7)	 0.2680412371134021
(0, 2, 5, 6)	 0.35000000000000003
(2, 5, 17)	 0.2795698924731183
(4, 5, 6, 7, 11)	 0.6743295019157088
(3, 4, 5, 16)	 0.5423728813559322
(17, 18, 26, 29)	 0.3076923076923077
(1,)	 0.3902439024390244
(1, 12, 16)	 0.45121951219512196
(16, 30)	 0.46875000000000006
(3, 4, 9, 15, 16)	 0.28723404255319146
(8, 42, 61)	 0.3716814159292036
(0, 1, 2, 34)	 0.5806451612903226
(0, 11)	 0.48648648648648646
(12, 15)	 0.46808510638297873
(1, 2, 4, 16)	 0.6666666666666666
(1, 5, 12, 17)	 0.770949720670391
(0, 2, 6)	 0.40425531914893614
(1, 4, 7)	 0.3513513513513513
(0, 3, 27)	 0.3853211009174312
(1, 12, 28)	 0.2568807339449541
(2, 4)	 0.3023255813953488
(1, 4, 6, 13)	 0.38028169014084506
(1, 6, 11)	 0.5120772946859904
(1, 12)	 0.2647058823529412
(11,)	 0.41935483870967744
(1, 5, 14)	 0.4137931034482759
(2, 3, 8)	 0.8767123287671234
(1, 4, 12, 19)	 0.4507042253521127
(1, 2, 4, 5)	 0.3636363636363636
(2, 3, 19)	 0.38399999999999995
(1, 28, 41)	 0.2706766917293233
(0, 4, 7)	 0.21621621621621623
(5, 25)	 0.1772151898734177
(1, 2, 7, 46)	 0.4430379746835443
(2, 4)	 0.1495327102803738
(2, 4, 6)	 0.8849557522123894
(4, 9, 38)	 0.384180790960452
(1, 2, 11)	 0.3623188405797101
(0, 2)	 0.34090909090909094
(1, 2, 16)	 0.7450980392156863
(15, 17)	 0.2524271844660194
(7, 15, 38)	 0.34782608695652173
(4, 8, 9, 14)	 0.33136094674556216
(2, 6)	 0.7428571428571429
(0, 3, 5)	 0.36538461538461536
(3, 26)	 0.7804878048780488
(1, 6, 23)	 0.42045454545454547
(0, 3, 17)	 0.39999999999999997
(3, 17, 20, 27)	 0.2543352601156069
(1, 2)	 0.5
(1, 7, 8)	 0.5714285714285714
(1, 10, 18)	 0.41025641025641024
(0, 1, 2, 3, 4)	 0.32592592592592595
(5, 9)	 0.29729729729729726
(1, 5, 6)	 0.5421686746987951
(3, 4, 11)	 0.6153846153846153
(0, 1, 4)	 0.2111801242236025
(1,)	 0.5528455284552846
(1, 2, 4, 9)	 0.525
(0, 4, 6)	 0.4285714285714286
(2, 6, 12)	 0.4881889763779527
(0, 2, 12)	 0.24324324324324326
(2, 3, 8)	 0.7787610619469026
(1, 2, 10)	 0.3582089552238806
(4, 10, 16, 18, 32)	 0.300518134715026
(4, 11, 41)	 0.4807692307692308
(3, 9, 12, 38)	 0.2735849056603773
(1, 4, 18, 20, 22)	 0.5045045045045045
(0, 2)	 0.43037974683544306
(0, 1)	 0.6666666666666665
(2, 6, 18, 26, 27)	 0.32835820895522383
(1, 7)	 0.6153846153846153
(4,)	 0.6274509803921569
(0, 3, 5, 23)	 0.30872483221476504
(2, 3, 22, 24)	 0.24277456647398846
(4,)	 0.3589743589743589
(0, 5, 15, 25)	 0.5076142131979695
(1, 4, 6, 9, 14)	 0.29787234042553185
(0, 12)	 0.30769230769230765
(1, 2, 9)	 0.20967741935483872
(2, 4, 7)	 0.26881720430107525
(5, 6, 7, 11, 25)	 0.8281249999999999
(3, 4, 5, 6, 17)	 0.6338797814207651
(2, 8, 12)	 0.46938775510204084
(7, 12, 25, 31)	 0.3711340206185567
(7, 9, 12)	 0.3
(1, 2, 26)	 0.25806451612903225
(1, 2, 23)	 0.7402597402597403
(1, 18, 23)	 0.3098591549295775
(5, 12, 15)	 0.30303030303030304
(0, 5, 16, 33)	 0.39751552795031053
(6, 11)	 0.4461538461538461
(0, 1)	 0.4927536231884058
(0, 3, 13)	 0.4054054054054054
(7, 8, 11)	 0.6382978723404256
(0, 1, 7)	 0.1037037037037037
(0, 4)	 0.28
(0, 1, 2)	 0.6861313868613138
(0, 2, 31, 33)	 0.3553299492385787
(2, 5, 6, 7)	 0.3207547169811321
(5, 13, 19, 25)	 0.5771144278606966
(6, 14, 28, 32)	 0.23463687150837986
(5, 9, 19, 20, 25)	 0.22972972972972971
(0, 8, 14, 16)	 0.6258503401360545
(0, 4)	 0.2882882882882883
(6,)	 0.835820895522388
(1, 2, 5, 8)	 0.4210526315789474
(4, 5, 7, 17)	 0.1565217391304348
(1, 5, 11, 22, 25)	 0.430976430976431
(4, 9)	 0.33333333333333337
(1, 4, 19)	 0.3493975903614458
(1, 9, 41)	 0.7058823529411764
(1, 2)	 0.3508771929824562
(3, 6, 15, 19)	 0.422360248447205
(0, 2)	 0.339622641509434
(1, 3, 5, 23)	 0.36458333333333337
(1, 5, 18)	 0.29411764705882354
(1, 2, 3, 6)	 0.4788732394366197
(0, 1)	 0.4931506849315069
(2,)	 0.21538461538461537
(13, 22, 24)	 0.21153846153846154
(0, 1, 10, 20)	 0.3511450381679389
(2, 3, 28)	 0.21463414634146344
(4, 26)	 0.3614457831325302
(2, 7)	 0.4117647058823529
(2, 5, 8)	 0.43636363636363634
(4,)	 0.5217391304347826
(4, 5, 8, 12)	 0.6695652173913044
(4, 20, 21)	 0.12903225806451615
(1, 4, 14)	 0.20800000000000002
(2, 11, 25)	 0.3762376237623763
(0, 1, 2)	 0.2896551724137931
(1, 14)	 0.38636363636363635
(1, 2, 5)	 0.2456140350877193
(2, 6, 19)	 0.1875
(3, 5, 10)	 0.2978723404255319
(2, 4)	 0.37837837837837834
(3, 11)	 0.44285714285714284
(1, 3)	 0.4912280701754386
(12,)	 0.2105263157894737
(5, 26)	 0.4077669902912622
(3, 6, 9)	 0.15827338129496404
(0, 6, 8, 19, 32)	 0.39999999999999997
(3, 8, 15)	 0.5223880597014926
(0, 3)	 0.46
(0, 1)	 0.3883495145631068
(1, 2, 5)	 0.2706766917293233
(1, 6, 12)	 0.3174603174603175
(2, 4)	 0.44
(0, 5, 8, 11)	 0.29457364341085274
(2, 3, 13, 14)	 0.18478260869565216
(4, 9)	 0.558139534883721
(2, 3, 4)	 0.43333333333333335
(0, 2, 3, 34)	 0.33749999999999997
(1, 11, 23)	 0.36486486486486486
(1, 10)	 0.15151515151515152
(0, 10, 15, 16)	 0.34951456310679613
(0, 3, 14, 15, 17)	 0.4657534246575343
(0, 1, 7)	 0.4324324324324324
(0, 9, 10)	 0.3333333333333333
(1, 8, 16)	 0.543859649122807
(8, 17, 23, 25)	 0.27472527472527475
(0, 2, 3, 13)	 0.3157894736842105
(0, 5, 7, 18)	 0.41573033707865165
(4, 5, 23, 29)	 0.25396825396825395
(7, 24)	 0.31578947368421056
(4, 9, 10)	 0.34645669291338577
(0, 1, 5)	 0.32989690721649484
(6, 16, 22, 32, 36)	 0.34146341463414637
(0, 3, 17, 22)	 0.39490445859872614
(1, 4, 5, 6, 15)	 0.7419354838709677
(1, 2, 5, 12)	 0.23529411764705882
(1, 2)	 0.4
(3, 4, 5)	 0.4444444444444444
(2, 6, 12, 13)	 0.4304932735426009
(1, 22)	 0.2580645161290322
(0, 6, 7)	 0.24806201550387597
(0, 1, 3, 25)	 0.30337078651685395
(0, 4, 5, 6)	 0.28776978417266186
(2, 3, 4, 7)	 0.6330935251798562
(4,)	 0.12658227848101267
(0, 2, 6)	 0.3636363636363636
(0, 7)	 0.36974789915966383
(18, 19)	 0.22018348623853212
(1, 9, 10)	 0.13008130081300814
(4, 16, 36, 43)	 0.6794258373205743
(1, 2, 4)	 0.35802469135802467
(4, 5, 12)	 0.45925925925925926
(1, 8, 18)	 0.52
(25, 26)	 0.39175257731958757
(2, 4, 10, 11)	 0.19736842105263158
(1, 17, 20)	 0.21794871794871795
(8, 12, 50)	 0.3063063063063063
(2, 12, 21)	 0.2097902097902098
(4,)	 0.163265306122449
(4, 9, 10)	 0.44067796610169496
(1, 7, 20)	 0.30927835051546393
(1, 14, 20)	 0.21052631578947367
(1, 2)	 0.48648648648648646
(3, 7)	 0.3296703296703296
(1, 3)	 0.13592233009708737
(0, 21)	 0.24324324324324323
(1, 27, 28)	 0.23448275862068962
(2,)	 0.16666666666666666
(0, 4, 16)	 0.4148148148148148
(3, 13, 16, 21)	 0.4070796460176991
(2, 5)	 0.30952380952380953
(1, 7)	 0.5663716814159292
(2, 10, 12, 19)	 0.345679012345679
(1, 2, 5)	 0.273224043715847
(2, 6, 17)	 0.3105590062111801
(1, 2)	 0.8679245283018868
(1, 3, 4, 6)	 0.272108843537415
(5, 13)	 0.31578947368421056
(0, 1, 6, 17, 22)	 0.36213991769547327
(1, 3, 6)	 0.524390243902439
(11,)	 0.3243243243243243
(3, 8)	 0.6271186440677966
(0, 1, 24)	 0.3088235294117647
(5, 14, 18)	 0.1818181818181818
(1, 7, 30)	 0.7194244604316545
(0, 4, 10)	 0.40462427745664736
(6, 7, 14, 15, 20)	 0.423841059602649
(2, 12)	 0.18181818181818182
(3, 7)	 0.47761194029850745
(1, 11, 13)	 0.27450980392156865
(6, 18, 31, 48)	 0.24576271186440676
(0, 9, 10, 12)	 0.33070866141732286
(4, 11)	 0.13953488372093026
(2, 3, 6)	 0.3225806451612903
(0, 2, 7)	 0.7080745341614907
(1, 2, 4, 8, 9)	 0.3829787234042553
(1, 6, 13, 36)	 0.23728813559322035
(2, 3, 27)	 0.33121019108280253
(2, 6, 9, 17)	 0.3496503496503497
(0, 1, 7, 24)	 0.2802547770700637
(0, 4, 9, 25)	 0.3563218390804597
(1, 2, 13)	 0.36879432624113473
(3, 16)	 0.4769230769230769
(7, 8)	 0.7663551401869159
(0, 5, 7, 13)	 0.4076433121019108
(2, 16, 20)	 0.44680851063829785
(1, 2)	 0.9024390243902439
(0, 1, 9)	 0.32116788321167883
(1, 2, 4)	 0.37606837606837606
(1, 5, 6)	 0.25
(1, 10)	 0.3846153846153846
(2, 8)	 0.6605504587155964
(1,)	 1.0
(0, 2)	 0.4117647058823529
(0, 1, 5, 6, 7)	 0.4888888888888889
(4, 13)	 0.4869565217391304
(1, 2)	 0.4615384615384615
(0, 2, 8)	 0.34108527131782945
(1, 2, 32)	 0.24637681159420288
(2, 4, 5, 6, 19)	 0.2736842105263158
(0, 1)	 0.5210084033613446
(1, 2, 4)	 0.6133333333333333
(1,)	 0.3013698630136986
(18, 19, 26, 56)	 0.30097087378640774
(0, 2)	 0.3146067415730337
(11, 12, 16)	 0.25
(4, 5)	 0.4444444444444445
(1, 24)	 0.3853211009174312
(25,)	 0.48888888888888893
(1, 2, 8)	 0.46590909090909094
(1, 2, 6)	 0.6074074074074075
(3,)	 0.3055555555555556
(12, 29, 40)	 0.20895522388059698
(1, 2, 9, 25)	 0.8115942028985507
(2, 3)	 0.311377245508982
(2, 4, 7)	 0.2714285714285714
(1, 3, 15)	 0.30357142857142855
(10, 12)	 0.3047619047619047
(1, 5)	 0.4375
(1, 8)	 0.2692307692307692
(0, 2)	 0.29824561403508765
(4, 13, 14)	 0.7107438016528924
(1, 10)	 0.3409090909090909
(0, 1, 3)	 0.2711864406779661
(12,)	 0.2758620689655172
(6, 27)	 0.3440860215053763
(4, 5, 16)	 0.23021582733812948
(4,)	 0.19999999999999998
(5, 13)	 0.12195121951219512
(2, 4, 5, 6)	 0.4297520661157025
(4, 10, 20)	 0.39344262295081966
(0, 5, 6, 11, 12)	 0.45918367346938777
(0, 2, 3)	 0.5072463768115941
(6, 13, 14, 19)	 0.21999999999999997
